year,month,day,statefips,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020,April,1,California,-0.51999998,-0.43200001,-0.27500001,-0.579,-0.73100001
2020,April,1,Florida,-0.50300002,-0.354,-0.233,-0.55199999,-0.79699999
2020,April,1,Illinois,-0.52700001,-0.44600001,-0.345,-0.61299998,-0.653
2020,April,1,Texas,-0.46299999999999997,-0.35200000000000004,-0.28799999,-0.51200002,-0.66399997
2020,April,1,Wisconsin,-0.509,-0.51099998,-0.191,-0.57599998,-0.722
2020,April,2,California,-0.51999998,-0.42399999,-0.292,-0.602,-0.722
2020,April,2,Florida,-0.509,-0.33700001,-0.257,-0.58899999,-0.79900002
2020,April,2,Illinois,-0.52600002,-0.40099999,-0.38100001,-0.63499999,-0.65700001
2020,April,2,Texas,-0.46399999,-0.32899999999999996,-0.28400001,-0.523,-0.667
2020,April,2,Wisconsin,-0.52600002,-0.51499999,-0.23999999,-0.583,-0.722
2020,April,3,California,-0.51599997,-0.41200000000000003,-0.30899999,-0.60299999,-0.71799999
2020,April,3,Florida,-0.51999998,-0.35299999,-0.266,-0.616,-0.79900002
2020,April,3,Illinois,-0.52700001,-0.39399999,-0.39300001,-0.66299999,-0.64899999
2020,April,3,Texas,-0.47,-0.33399999,-0.28,-0.55699998,-0.66600001
2020,April,3,Wisconsin,-0.53200001,-0.50800002,-0.27900001,-0.60799998,-0.71200001
2020,April,4,California,-0.51300001,-0.40599999,-0.30000001,-0.60399997,-0.71499997
2020,April,4,Florida,-0.52600002,-0.37099999,-0.26899999,-0.616,-0.79799998
2020,April,4,Illinois,-0.523,-0.38999999,-0.39199999,-0.66500002,-0.64200002
2020,April,4,Texas,-0.479,-0.359,-0.292,-0.56199998,-0.66799998
2020,April,4,Wisconsin,-0.52999997,-0.49599999,-0.31299999,-0.61199999,-0.70999998
2020,April,5,California,-0.514,-0.40599999,-0.30399999,-0.60900003,-0.71799999
2020,April,5,Florida,-0.52600002,-0.37200001,-0.25600001,-0.616,-0.79900002
2020,April,5,Illinois,-0.52999997,-0.40099999,-0.40400001,-0.69199997,-0.64200002
2020,April,5,Texas,-0.48199999,-0.361,-0.29800001,-0.565,-0.6709999999999999
2020,April,5,Wisconsin,-0.52600002,-0.491,-0.31400001,-0.61500001,-0.70700002
2020,April,6,California,-0.509,-0.40000001,-0.303,-0.59299999,-0.713
2020,April,6,Florida,-0.52200001,-0.37599999,-0.244,-0.60600001,-0.79699999
2020,April,6,Illinois,-0.51999998,-0.41200000000000003,-0.39700001,-0.62400001,-0.63999999
2020,April,6,Texas,-0.47499999,-0.34900001,-0.28799999,-0.55599999,-0.66900003
2020,April,6,Wisconsin,-0.51599997,-0.46599999,-0.33299999999999996,-0.60000002,-0.70999998
2020,April,7,California,-0.514,-0.405,-0.29899999,-0.611,-0.71399999
2020,April,7,Florida,-0.52700001,-0.38299999,-0.25299999,-0.61699998,-0.78799999
2020,April,7,Illinois,-0.51300001,-0.40799999,-0.36399999,-0.62599999,-0.63499999
2020,April,7,Texas,-0.479,-0.34900001,-0.30000001,-0.56400001,-0.66500002
2020,April,7,Wisconsin,-0.51499999,-0.46799999,-0.315,-0.60100001,-0.70599997
2020,April,8,California,-0.52399999,-0.42699999,-0.32499999,-0.60799998,-0.72000003
2020,April,8,Florida,-0.53899997,-0.40000001,-0.271,-0.625,-0.79299998
2020,April,8,Illinois,-0.50999999,-0.40200001,-0.38800001,-0.59299999,-0.63599998
2020,April,8,Texas,-0.48100001,-0.35699999,-0.31299999,-0.56099999,-0.667
2020,April,8,Wisconsin,-0.51200002,-0.45399999999999996,-0.33000001,-0.61500001,-0.70499998
2020,April,9,California,-0.528,-0.43700001,-0.324,-0.597,-0.72600001
2020,April,9,Florida,-0.54400003,-0.43099999,-0.25400001,-0.611,-0.79100001
2020,April,9,Illinois,-0.51300001,-0.42899999,-0.35499999,-0.58999997,-0.634
2020,April,9,Texas,-0.48500001,-0.38499999,-0.31600001,-0.55800003,-0.662
