statefips,case_count,new_case_count,state_name,date
1,0,0.0,Alabama,2020-02-01
1,0,0.0,Alabama,2020-02-02
1,0,0.0,Alabama,2020-02-03
1,0,0.0,Alabama,2020-02-04
1,0,0.0,Alabama,2020-02-05
1,0,0.0,Alabama,2020-02-06
1,0,0.0,Alabama,2020-02-07
1,0,0.0,Alabama,2020-02-08
1,0,0.0,Alabama,2020-02-09
1,0,0.0,Alabama,2020-02-10
1,0,0.0,Alabama,2020-02-11
1,0,0.0,Alabama,2020-02-12
1,0,0.0,Alabama,2020-02-13
1,0,0.0,Alabama,2020-02-14
1,0,0.0,Alabama,2020-02-15
1,0,0.0,Alabama,2020-02-16
1,0,0.0,Alabama,2020-02-17
1,0,0.0,Alabama,2020-02-18
1,0,0.0,Alabama,2020-02-19
1,0,0.0,Alabama,2020-02-20
1,0,0.0,Alabama,2020-02-21
1,0,0.0,Alabama,2020-02-22
1,0,0.0,Alabama,2020-02-23
1,0,0.0,Alabama,2020-02-24
1,0,0.0,Alabama,2020-02-25
1,0,0.0,Alabama,2020-02-26
1,0,0.0,Alabama,2020-02-27
1,0,0.0,Alabama,2020-02-28
1,0,0.0,Alabama,2020-02-29
1,0,0.0,Alabama,2020-03-01
1,0,0.0,Alabama,2020-03-02
1,0,0.0,Alabama,2020-03-03
1,0,0.0,Alabama,2020-03-04
1,0,0.0,Alabama,2020-03-05
1,0,0.0,Alabama,2020-03-06
1,0,0.0,Alabama,2020-03-07
1,0,0.0,Alabama,2020-03-08
1,0,0.0,Alabama,2020-03-09
1,0,0.0,Alabama,2020-03-10
1,0,0.0,Alabama,2020-03-11
1,0,0.0,Alabama,2020-03-12
1,6,0.857,Alabama,2020-03-13
1,12,1.71,Alabama,2020-03-14
1,23,3.29,Alabama,2020-03-15
1,29,4.14,Alabama,2020-03-16
1,39,5.57,Alabama,2020-03-17
1,51,7.29,Alabama,2020-03-18
1,78,11.1,Alabama,2020-03-19
1,106,14.3,Alabama,2020-03-20
1,131,17.0,Alabama,2020-03-21
1,157,19.1,Alabama,2020-03-22
1,196,23.9,Alabama,2020-03-23
1,242,29.0,Alabama,2020-03-24
1,386,47.9,Alabama,2020-03-25
1,538,65.7,Alabama,2020-03-26
1,639,76.1,Alabama,2020-03-27
1,720,84.1,Alabama,2020-03-28
1,830,96.1,Alabama,2020-03-29
1,947,107.0,Alabama,2020-03-30
1,999,108.0,Alabama,2020-03-31
1,1108,103.0,Alabama,2020-04-01
1,1270,105.0,Alabama,2020-04-02
1,1535,128.0,Alabama,2020-04-03
1,1632,130.0,Alabama,2020-04-04
1,1840,144.0,Alabama,2020-04-05
1,2005,151.0,Alabama,2020-04-06
1,2197,171.0,Alabama,2020-04-07
1,2498,199.0,Alabama,2020-04-08
1,2838,224.0,Alabama,2020-04-09
1,3008,210.0,Alabama,2020-04-10
1,3262,233.0,Alabama,2020-04-11
1,3583,249.0,Alabama,2020-04-12
1,3805,257.0,Alabama,2020-04-13
1,3953,251.0,Alabama,2020-04-14
1,4241,249.0,Alabama,2020-04-15
1,4404,224.0,Alabama,2020-04-16
1,4572,223.0,Alabama,2020-04-17
1,4723,209.0,Alabama,2020-04-18
1,4903,189.0,Alabama,2020-04-19
1,5078,182.0,Alabama,2020-04-20
1,5327,196.0,Alabama,2020-04-21
1,5610,196.0,Alabama,2020-04-22
1,5832,204.0,Alabama,2020-04-23
1,6026,208.0,Alabama,2020-04-24
1,6213,213.0,Alabama,2020-04-25
1,6421,217.0,Alabama,2020-04-26
1,6539,209.0,Alabama,2020-04-27
1,6750,203.0,Alabama,2020-04-28
1,6925,188.0,Alabama,2020-04-29
1,7068,177.0,Alabama,2020-04-30
1,7294,181.0,Alabama,2020-05-01
1,7611,200.0,Alabama,2020-05-02
1,7888,210.0,Alabama,2020-05-03
1,8112,225.0,Alabama,2020-05-04
1,8437,241.0,Alabama,2020-05-05
1,8691,252.0,Alabama,2020-05-06
1,9046,283.0,Alabama,2020-05-07
1,9385,299.0,Alabama,2020-05-08
1,9668,294.0,Alabama,2020-05-09
1,9889,286.0,Alabama,2020-05-10
1,10164,293.0,Alabama,2020-05-11
1,10464,290.0,Alabama,2020-05-12
1,10700,287.0,Alabama,2020-05-13
1,11101,294.0,Alabama,2020-05-14
1,11373,284.0,Alabama,2020-05-15
1,11674,287.0,Alabama,2020-05-16
1,11771,269.0,Alabama,2020-05-17
1,12086,275.0,Alabama,2020-05-18
1,12376,273.0,Alabama,2020-05-19
1,13052,336.0,Alabama,2020-05-20
1,13414,330.0,Alabama,2020-05-21
1,13670,328.0,Alabama,2020-05-22
1,14149,354.0,Alabama,2020-05-23
1,14478,387.0,Alabama,2020-05-24
1,14986,414.0,Alabama,2020-05-25
1,15650,468.0,Alabama,2020-05-26
1,16032,426.0,Alabama,2020-05-27
1,16530,445.0,Alabama,2020-05-28
1,17031,480.0,Alabama,2020-05-29
1,17359,459.0,Alabama,2020-05-30
1,17952,496.0,Alabama,2020-05-31
1,18534,507.0,Alabama,2020-06-01
1,18771,446.0,Alabama,2020-06-02
1,18851,403.0,Alabama,2020-06-03
1,19072,363.0,Alabama,2020-06-04
1,19387,337.0,Alabama,2020-06-05
1,20043,383.0,Alabama,2020-06-06
1,20500,364.0,Alabama,2020-06-07
1,20925,342.0,Alabama,2020-06-08
1,21422,379.0,Alabama,2020-06-09
1,21989,448.0,Alabama,2020-06-10
1,22845,539.0,Alabama,2020-06-11
1,23710,618.0,Alabama,2020-06-12
1,24601,651.0,Alabama,2020-06-13
1,25615,731.0,Alabama,2020-06-14
1,26272,764.0,Alabama,2020-06-15
1,26912,784.0,Alabama,2020-06-16
1,27312,760.0,Alabama,2020-06-17
1,28206,766.0,Alabama,2020-06-18
1,29002,756.0,Alabama,2020-06-19
1,29549,707.0,Alabama,2020-06-20
1,30021,629.0,Alabama,2020-06-21
1,30454,597.0,Alabama,2020-06-22
1,31097,598.0,Alabama,2020-06-23
1,32064,679.0,Alabama,2020-06-24
1,33206,714.0,Alabama,2020-06-25
1,34183,740.0,Alabama,2020-06-26
1,35083,791.0,Alabama,2020-06-27
1,35441,774.0,Alabama,2020-06-28
1,37175,960.0,Alabama,2020-06-29
1,38045,993.0,Alabama,2020-06-30
1,38962,985.0,Alabama,2020-07-01
1,40111,986.0,Alabama,2020-07-02
1,41865,1097.0,Alabama,2020-07-03
1,42862,1111.0,Alabama,2020-07-04
1,43953,1216.0,Alabama,2020-07-05
1,44878,1100.0,Alabama,2020-07-06
1,45785,1106.0,Alabama,2020-07-07
1,46962,1143.0,Alabama,2020-07-08
1,49174,1295.0,Alabama,2020-07-09
1,50508,1235.0,Alabama,2020-07-10
1,51947,1298.0,Alabama,2020-07-11
1,53587,1376.0,Alabama,2020-07-12
1,55545,1524.0,Alabama,2020-07-13
1,57255,1639.0,Alabama,2020-07-14
1,59067,1729.0,Alabama,2020-07-15
1,61088,1702.0,Alabama,2020-07-16
1,63091,1798.0,Alabama,2020-07-17
1,65234,1898.0,Alabama,2020-07-18
1,67011,1918.0,Alabama,2020-07-19
1,68891,1907.0,Alabama,2020-07-20
1,70358,1872.0,Alabama,2020-07-21
1,71813,1821.0,Alabama,2020-07-22
1,74212,1875.0,Alabama,2020-07-23
1,76005,1845.0,Alabama,2020-07-24
1,78130,1842.0,Alabama,2020-07-25
1,79294,1755.0,Alabama,2020-07-26
1,81115,1746.0,Alabama,2020-07-27
1,82366,1715.0,Alabama,2020-07-28
1,83782,1710.0,Alabama,2020-07-29
1,85762,1650.0,Alabama,2020-07-30
1,87723,1674.0,Alabama,2020-07-31
1,89349,1603.0,Alabama,2020-08-01
1,91444,1736.0,Alabama,2020-08-02
1,92661,1649.0,Alabama,2020-08-03
1,93702,1619.0,Alabama,2020-08-04
1,94654,1553.0,Alabama,2020-08-05
1,96592,1547.0,Alabama,2020-08-06
1,98301,1511.0,Alabama,2020-08-07
1,100173,1546.0,Alabama,2020-08-08
1,101334,1413.0,Alabama,2020-08-09
1,103020,1480.0,Alabama,2020-08-10
1,103851,1450.0,Alabama,2020-08-11
1,104786,1447.0,Alabama,2020-08-12
1,105557,1281.0,Alabama,2020-08-13
1,106309,1144.0,Alabama,2020-08-14
1,107580,1058.0,Alabama,2020-08-15
1,108433,1014.0,Alabama,2020-08-16
1,109004,855.0,Alabama,2020-08-17
1,110361,930.0,Alabama,2020-08-18
1,111478,956.0,Alabama,2020-08-19
1,112449,985.0,Alabama,2020-08-20
1,113632,1046.0,Alabama,2020-08-21
1,114532,993.0,Alabama,2020-08-22
1,115060,947.0,Alabama,2020-08-23
1,116710,1101.0,Alabama,2020-08-24
1,117242,983.0,Alabama,2020-08-25
1,119254,1111.0,Alabama,2020-08-26
1,121023,1225.0,Alabama,2020-08-27
1,122185,1222.0,Alabama,2020-08-28
1,123889,1337.0,Alabama,2020-08-29
1,125235,1454.0,Alabama,2020-08-30
1,126058,1335.0,Alabama,2020-08-31
2,0,0.0,Alaska,2020-02-01
2,0,0.0,Alaska,2020-02-02
2,0,0.0,Alaska,2020-02-03
2,0,0.0,Alaska,2020-02-04
2,0,0.0,Alaska,2020-02-05
2,0,0.0,Alaska,2020-02-06
2,0,0.0,Alaska,2020-02-07
2,0,0.0,Alaska,2020-02-08
2,0,0.0,Alaska,2020-02-09
2,0,0.0,Alaska,2020-02-10
2,0,0.0,Alaska,2020-02-11
2,0,0.0,Alaska,2020-02-12
2,0,0.0,Alaska,2020-02-13
2,0,0.0,Alaska,2020-02-14
2,0,0.0,Alaska,2020-02-15
2,0,0.0,Alaska,2020-02-16
2,0,0.0,Alaska,2020-02-17
2,0,0.0,Alaska,2020-02-18
2,0,0.0,Alaska,2020-02-19
2,0,0.0,Alaska,2020-02-20
2,0,0.0,Alaska,2020-02-21
2,0,0.0,Alaska,2020-02-22
2,0,0.0,Alaska,2020-02-23
2,0,0.0,Alaska,2020-02-24
2,0,0.0,Alaska,2020-02-25
2,0,0.0,Alaska,2020-02-26
2,0,0.0,Alaska,2020-02-27
2,0,0.0,Alaska,2020-02-28
2,0,0.0,Alaska,2020-02-29
2,0,0.0,Alaska,2020-03-01
2,0,0.0,Alaska,2020-03-02
2,0,0.0,Alaska,2020-03-03
2,0,0.0,Alaska,2020-03-04
2,0,0.0,Alaska,2020-03-05
2,0,0.0,Alaska,2020-03-06
2,0,0.0,Alaska,2020-03-07
