Week,2019 Intake,2019 Adoptions,2020 Intake,2020 Adoptions
13-Mar,33266,18295,30305,17931
20-Mar,33266,18295,22724,18326
27-Mar,35022,18022,16253,13763
3-Apr,34788,17656,15021,10829
10-Apr,36410,17299,14499,10868
17-Apr,35756,17330,15857,10176
24-Apr,37497,16087,18192,11488
1-May,39217,17454,20033,11760
8-May,41986,17947,22907,11938
15-May,42278,18152,24951,12959
22-May,43372,20009,27634,13842
29-May,39731,17750,27352,12479
5-Jun,44710,20687,29672,14986
12-Jun,43839,21562,31373,16001
19-Jun,43650,21874,31487,17018
3-Jul,38428,23254,31058,18509
17-Jul,41227,23265,24475,15660
24-Jul,43725,24706,32474,19457
8-Aug,42197,24233,33012,19761
22-Aug,45361,23497,33291,20158
5-Sep,46125,24708,31037,17520
11-Sep,47387,25654,36404,21009
9-Oct,46810,26176,36632,21062
